start_time,end_time,prediction,meter_id
2021-3-29 9:00:00,2021-3-29 9:30:00,68.32147793,230156289
2021-3-29 9:30:00,2021-3-29 10:00:00,68.41002588,230156289
2021-3-29 10:00:00,2021-3-29 10:30:00,68.6048853,230156289
2021-3-29 10:30:00,2021-3-29 11:00:00,68.67069141,230156289
2021-3-29 11:00:00,2021-3-29 11:30:00,68.76041688,230156289
2021-3-29 11:30:00,2021-3-29 12:00:00,68.80096199,230156289
2021-3-29 12:00:00,2021-3-29 12:30:00,68.84383178,230156289
2021-3-29 12:30:00,2021-3-29 13:00:00,68.86692912,230156289
2021-3-29 13:00:00,2021-3-29 13:30:00,68.88797716,230156289
2021-3-29 13:30:00,2021-3-29 14:00:00,68.90062306,230156289
2021-3-29 14:00:00,2021-3-29 14:30:00,68.91115528,230156289
2021-3-29 14:30:00,2021-3-29 15:00:00,68.91792848,230156289
2021-3-29 15:00:00,2021-3-29 15:30:00,68.92326627,230156289
2021-3-29 15:30:00,2021-3-29 16:00:00,68.926848,230156289
2021-3-29 16:00:00,2021-3-29 16:30:00,68.92957584,230156289
2021-3-29 16:30:00,2021-3-29 17:00:00,68.93145549,230156289
2021-3-29 17:00:00,2021-3-29 17:30:00,68.93285701,230156289
2021-3-29 17:30:00,2021-3-29 18:00:00,68.93383888,230156289
2021-3-29 18:00:00,2021-3-29 18:30:00,68.9345614,230156289
2021-3-29 18:30:00,2021-3-29 19:00:00,68.93507285,230156289
2021-3-29 19:00:00,2021-3-29 19:30:00,68.93544613,230156289
2021-3-29 19:30:00,2021-3-29 20:00:00,68.93571206,230156289
2021-3-29 20:00:00,2021-3-29 20:30:00,68.93590517,230156289
2021-3-29 20:30:00,2021-3-29 21:00:00,68.9360433,230156289
2021-3-29 21:00:00,2021-3-29 21:30:00,68.93614328,230156289
2021-3-29 21:30:00,2021-3-29 22:00:00,68.93621498,230156289
2021-3-29 22:00:00,2021-3-29 22:30:00,68.93626678,230156289
2021-3-29 22:30:00,2021-3-29 23:00:00,68.93630398,230156289
2021-3-29 23:00:00,2021-3-29 23:30:00,68.93633082,230156289
2021-3-29 23:30:00,2021-3-30 0:00:00,68.93635011,230156289
2021-3-30 0:00:00,2021-3-30 0:30:00,68.93636403,230156289
2021-3-30 0:30:00,2021-3-30 1:00:00,68.93637403,230156289
2021-3-30 1:00:00,2021-3-30 1:30:00,68.93638124,230156289
2021-3-30 1:30:00,2021-3-30 2:00:00,68.93638643,230156289
2021-3-30 2:00:00,2021-3-30 2:30:00,68.93639017,230156289
2021-3-30 2:30:00,2021-3-30 3:00:00,68.93639286,230156289
2021-3-30 3:00:00,2021-3-30 3:30:00,68.9363948,230156289
2021-3-30 3:30:00,2021-3-30 4:00:00,68.9363962,230156289
2021-3-30 4:00:00,2021-3-30 4:30:00,68.9363972,230156289
2021-3-30 4:30:00,2021-3-30 5:00:00,68.93639793,230156289
2021-3-30 5:00:00,2021-3-30 5:30:00,68.93639845,230156289
2021-3-30 5:30:00,2021-3-30 6:00:00,68.93639882,230156289
2021-3-30 6:00:00,2021-3-30 6:30:00,68.93639909,230156289
2021-3-30 6:30:00,2021-3-30 7:00:00,68.93639929,230156289
2021-5-25 17:00:00,2021-5-25 17:30:00,29.93605106,230156289
2021-5-25 17:30:00,2021-5-25 18:00:00,28.7830929,230156289
2021-5-25 18:00:00,2021-5-25 18:30:00,27.58876679,230156289
2021-5-25 18:30:00,2021-5-25 19:00:00,26.2588009,230156289
2021-5-25 19:00:00,2021-5-25 19:30:00,24.86067489,230156289
2021-5-25 19:30:00,2021-5-25 20:00:00,23.40093569,230156289
2021-5-25 20:00:00,2021-5-25 20:30:00,21.90946868,230156289
2021-5-25 20:30:00,2021-5-25 21:00:00,20.40693789,230156289
2021-5-25 21:00:00,2021-5-25 21:30:00,18.91672142,230156289
2021-5-25 21:30:00,2021-5-25 22:00:00,17.45993718,230156289
2021-5-25 22:00:00,2021-5-25 22:30:00,16.05693881,230156289
2021-5-25 22:30:00,2021-5-25 23:00:00,14.72638657,230156289
2021-5-25 23:00:00,2021-5-25 23:30:00,13.48528336,230156289
2021-5-25 23:30:00,2021-5-26 0:00:00,12.34868836,230156289
2021-5-26 0:00:00,2021-5-26 0:30:00,11.32960092,230156289
2021-5-26 0:30:00,2021-5-26 1:00:00,10.43882882,230156289
2021-5-26 1:00:00,2021-5-26 1:30:00,9.684912329,230156289
2021-5-26 1:30:00,2021-5-26 2:00:00,9.074077204,230156289
2021-5-26 2:00:00,2021-5-26 2:30:00,8.610225979,230156289
2021-5-26 2:30:00,2021-5-26 3:00:00,8.294962737,230156289
2021-5-26 3:00:00,2021-5-26 3:30:00,8.127651151,230156289
2021-5-26 3:30:00,2021-5-26 4:00:00,8.105503241,230156289
2021-5-26 4:00:00,2021-5-26 4:30:00,8.223696667,230156289
2021-5-26 4:30:00,2021-5-26 5:00:00,8.475517726,230156289
2021-5-26 5:00:00,2021-5-26 5:30:00,8.852527093,230156289
2021-5-26 5:30:00,2021-5-26 6:00:00,9.344745028,230156289
2021-5-26 6:00:00,2021-5-26 6:30:00,9.94085266,230156289
2021-5-26 6:30:00,2021-5-26 7:00:00,10.62840581,230156289
2021-5-26 7:00:00,2021-5-26 7:30:00,11.39405778,230156289
2021-5-26 7:30:00,2021-5-26 8:00:00,12.22378747,230156289
2021-5-26 8:00:00,2021-5-26 8:30:00,13.10312936,230156289
2021-5-26 8:30:00,2021-5-26 9:00:00,14.01740182,230156289
2021-5-26 9:00:00,2021-5-26 9:30:00,14.95193058,230156289
2021-5-26 9:30:00,2021-5-26 10:00:00,15.89226405,230156289
2021-5-26 10:00:00,2021-5-26 10:30:00,16.82437783,230156289
2021-5-26 10:30:00,2021-5-26 11:00:00,17.73486564,230156289
2021-5-26 11:00:00,2021-5-26 11:30:00,18.61111442,230156289
2021-5-26 11:30:00,2021-5-26 12:00:00,19.44146157,230156289
2021-5-26 12:00:00,2021-5-26 12:30:00,20.21533258,230156289
2021-5-26 12:30:00,2021-5-26 13:00:00,20.92335789,230156289
2021-5-26 13:00:00,2021-5-26 13:30:00,21.55746784,230156289
2021-5-26 13:30:00,2021-5-26 14:00:00,22.11096513,230156289
2021-5-26 14:00:00,2021-5-26 14:30:00,22.57857462,230156289
2021-5-26 14:30:00,2021-5-26 15:00:00,22.95647037,230156289
2021-5-26 15:00:00,2021-5-26 15:30:00,23.24228051,230156289
2021-5-26 15:30:00,2021-5-26 16:00:00,23.43507049,230156289
2021-5-26 16:00:00,2021-5-26 16:30:00,23.5353059,230156289
2021-5-26 16:30:00,2021-5-26 17:00:00,23.54479591,230156289
2021-6-14 16:00:00,2021-6-14 16:30:00,32.68784653,230156289
2021-6-14 16:30:00,2021-6-14 17:00:00,31.35925126,230156289
2021-6-14 17:00:00,2021-6-14 17:30:00,29.68178959,230156289
2021-6-14 17:30:00,2021-6-14 18:00:00,27.95659957,230156289
2021-6-14 18:00:00,2021-6-14 18:30:00,26.1152566,230156289
2021-6-14 18:30:00,2021-6-14 19:00:00,24.22474039,230156289
2021-6-14 19:00:00,2021-6-14 19:30:00,22.30220307,230156289
2021-6-14 19:30:00,2021-6-14 20:00:00,20.38208019,230156289
2021-6-14 20:00:00,2021-6-14 20:30:00,18.49099199,230156289
2021-6-14 20:30:00,2021-6-14 21:00:00,16.65639825,230156289
2021-6-14 21:00:00,2021-6-14 21:30:00,14.90296468,230156289
2021-6-14 21:30:00,2021-6-14 22:00:00,13.25347734,230156289
2021-6-14 22:00:00,2021-6-14 22:30:00,11.72815396,230156289
2021-6-14 22:30:00,2021-6-14 23:00:00,10.34460375,230156289
2021-6-14 23:00:00,2021-6-14 23:30:00,9.117614374,230156289
2021-6-14 23:30:00,2021-6-15 0:00:00,8.059067203,230156289
2021-6-15 0:00:00,2021-6-15 0:30:00,7.177870445,230156289
2021-6-15 0:30:00,2021-6-15 1:00:00,6.479949447,230156289
2021-6-15 1:00:00,2021-6-15 1:30:00,5.968277728,230156289
2021-6-15 1:30:00,2021-6-15 2:00:00,5.642951862,230156289
2021-6-15 2:00:00,2021-6-15 2:30:00,5.501305447,230156289
2021-6-15 2:30:00,2021-6-15 3:00:00,5.538059582,230156289
2021-6-15 3:00:00,2021-6-15 3:30:00,5.745505928,230156289
2021-6-15 3:30:00,2021-6-15 4:00:00,6.113718402,230156289
2021-6-15 4:00:00,2021-6-15 4:30:00,6.630789203,230156289
2021-6-15 4:30:00,2021-6-15 5:00:00,7.283084699,230156289
2021-6-15 5:00:00,2021-6-15 5:30:00,8.055516599,230156289
2021-6-15 5:30:00,2021-6-15 6:00:00,8.931823763,230156289
2021-6-15 6:00:00,2021-6-15 6:30:00,9.894860071,230156289
2021-6-15 6:30:00,2021-6-15 7:00:00,10.92688383,230156289
2021-6-15 7:00:00,2021-6-15 7:30:00,12.00984436,230156289
2021-6-15 7:30:00,2021-6-15 8:00:00,13.12566169,230156289
2021-6-15 8:00:00,2021-6-15 8:30:00,14.25649541,230156289
2021-6-15 8:30:00,2021-6-15 9:00:00,15.38499922,230156289
2021-6-15 9:00:00,2021-6-15 9:30:00,16.49455788,230156289
2021-6-15 9:30:00,2021-6-15 10:00:00,17.56950389,230156289
2021-6-15 10:00:00,2021-6-15 10:30:00,18.59531142,230156289
2021-6-15 10:30:00,2021-6-15 11:00:00,19.55876549,230156289
2021-6-15 11:00:00,2021-6-15 11:30:00,20.44810503,230156289
2021-6-15 11:30:00,2021-6-15 12:00:00,21.25313862,230156289
2021-6-15 12:00:00,2021-6-15 12:30:00,21.96533235,230156289
2021-6-15 12:30:00,2021-6-15 13:00:00,22.57786959,230156289
2021-6-15 13:00:00,2021-6-15 13:30:00,23.08568302,230156289
2021-6-15 13:30:00,2021-6-15 14:00:00,23.48545933,230156289
2021-6-15 14:00:00,2021-6-15 14:30:00,23.77561789,230156289
2021-6-15 14:30:00,2021-6-15 15:00:00,23.95626458,230156289
2021-6-15 15:00:00,2021-6-15 15:30:00,24.02912245,230156289
2021-6-15 15:30:00,2021-6-15 16:00:00,23.9974413,230156289
2021-7-29 14:00:00,2021-7-29 14:30:00,39.53969608,230156289
2021-7-29 14:30:00,2021-7-29 15:00:00,40.52259314,230156289
2021-7-29 15:00:00,2021-7-29 15:30:00,41.38435531,230156289
2021-7-29 15:30:00,2021-7-29 16:00:00,41.88096648,230156289
2021-7-29 16:00:00,2021-7-29 16:30:00,42.08721002,230156289
2021-7-29 16:30:00,2021-7-29 17:00:00,41.98571404,230156289
2021-7-29 17:00:00,2021-7-29 17:30:00,41.59456475,230156289
2021-7-29 17:30:00,2021-7-29 18:00:00,40.92715452,230156289
2021-7-29 18:00:00,2021-7-29 18:30:00,40.00415753,230156289
2021-7-29 18:30:00,2021-7-29 19:00:00,38.84919231,230156289
2021-7-29 19:00:00,2021-7-29 19:30:00,37.48949005,230156289
2021-7-29 19:30:00,2021-7-29 20:00:00,35.95494614,230156289
2021-7-29 20:00:00,2021-7-29 20:30:00,34.27763124,230156289
2021-7-29 20:30:00,2021-7-29 21:00:00,32.49113053,230156289
2021-7-29 21:00:00,2021-7-29 21:30:00,30.62992287,230156289
2021-7-29 21:30:00,2021-7-29 22:00:00,28.72874852,230156289
2021-7-29 22:00:00,2021-7-29 22:30:00,26.82199604,230156289
2021-7-29 22:30:00,2021-7-29 23:00:00,24.94311242,230156289
2021-7-29 23:00:00,2021-7-29 23:30:00,23.12404782,230156289
2021-7-29 23:30:00,2021-7-30 0:00:00,21.39474319,230156289
2021-7-30 0:00:00,2021-7-30 0:30:00,19.78266839,230156289
2021-7-30 0:30:00,2021-7-30 1:00:00,18.31241739,230156289
2021-7-30 1:00:00,2021-7-30 1:30:00,17.00536596,230156289
2021-7-30 1:30:00,2021-7-30 2:00:00,15.8793958,230156289
2021-7-30 2:00:00,2021-7-30 2:30:00,14.94868798,230156289
2021-7-30 2:30:00,2021-7-30 3:00:00,14.22358728,230156289
2021-7-30 3:00:00,2021-7-30 3:30:00,13.71053749,230156289
2021-7-30 3:30:00,2021-7-30 4:00:00,13.41208684,230156289
2021-7-30 4:00:00,2021-7-30 4:30:00,13.32696117,230156289
2021-7-30 4:30:00,2021-7-30 5:00:00,13.45020167,230156289
2021-7-30 5:00:00,2021-7-30 5:30:00,13.77336273,230156289
2021-7-30 5:30:00,2021-7-30 6:00:00,14.28476467,230156289
2021-7-30 6:00:00,2021-7-30 6:30:00,14.96979528,230156289
2021-7-30 6:30:00,2021-7-30 7:00:00,15.81125348,230156289
2021-7-30 7:00:00,2021-7-30 7:30:00,16.78972766,230156289
2021-7-30 7:30:00,2021-7-30 8:00:00,17.88400133,230156289
2021-7-30 8:00:00,2021-7-30 8:30:00,19.0714779,230156289
2021-7-30 8:30:00,2021-7-30 9:00:00,20.32861675,230156289
2021-7-30 9:00:00,2021-7-30 9:30:00,21.63137258,230156289
2021-7-30 9:30:00,2021-7-30 10:00:00,22.95563039,230156289
2021-7-30 10:00:00,2021-7-30 10:30:00,24.27762836,230156289
2021-7-30 10:30:00,2021-7-30 11:00:00,25.574362,230156289
2021-7-30 11:00:00,2021-7-30 11:30:00,26.8239627,230156289
2021-7-30 11:30:00,2021-7-30 12:00:00,28.00604509,230156289
2021-7-30 12:00:00,2021-7-30 12:30:00,29.10201806,230156289
2021-7-30 12:30:00,2021-7-30 13:00:00,30.09535499,230156289
2021-7-30 13:00:00,2021-7-30 13:30:00,30.97181981,230156289
2021-7-30 13:30:00,2021-7-30 14:00:00,31.7196463,230156289
2021-3-29 7:00:00,2021-3-29 7:30:00,23.37553903,56068032
2021-3-29 7:30:00,2021-3-29 8:00:00,23.71622051,56068032
2021-3-29 8:00:00,2021-3-29 8:30:00,24.90727638,56068032
2021-3-29 8:30:00,2021-3-29 9:00:00,23.78733243,56068032
2021-3-29 9:00:00,2021-3-29 9:30:00,23.63662792,56068032
2021-3-29 9:30:00,2021-3-29 10:00:00,23.47743166,56068032
2021-3-29 10:00:00,2021-3-29 10:30:00,22.81057049,56068032
2021-3-29 10:30:00,2021-3-29 11:00:00,22.30684012,56068032
2021-3-29 11:00:00,2021-3-29 11:30:00,21.72816857,56068032
2021-3-29 11:30:00,2021-3-29 12:00:00,21.00977823,56068032
2021-3-29 12:00:00,2021-3-29 12:30:00,20.29148513,56068032
2021-3-29 12:30:00,2021-3-29 13:00:00,19.52316715,56068032
2021-3-29 13:00:00,2021-3-29 13:30:00,18.70461623,56068032
2021-3-29 13:30:00,2021-3-29 14:00:00,17.8694638,56068032
2021-3-29 14:00:00,2021-3-29 14:30:00,17.01227781,56068032
2021-3-29 14:30:00,2021-3-29 15:00:00,16.14036193,56068032
2021-3-29 15:00:00,2021-3-29 15:30:00,15.26595225,56068032
2021-3-29 15:30:00,2021-3-29 16:00:00,14.39315931,56068032
2021-3-29 16:00:00,2021-3-29 16:30:00,13.52888586,56068032
2021-3-29 16:30:00,2021-3-29 17:00:00,12.68033037,56068032
2021-3-29 17:00:00,2021-3-29 17:30:00,11.85273064,56068032
2021-3-29 17:30:00,2021-3-29 18:00:00,11.05160653,56068032
2021-3-29 18:00:00,2021-3-29 18:30:00,10.2820687,56068032
2021-3-29 18:30:00,2021-3-29 19:00:00,9.548445083,56068032
2021-3-29 19:00:00,2021-3-29 19:30:00,8.854729779,56068032
2021-3-29 19:30:00,2021-3-29 20:00:00,8.204408197,56068032
2021-3-29 20:00:00,2021-3-29 20:30:00,7.600402728,56068032
2021-3-29 20:30:00,2021-3-29 21:00:00,7.045165995,56068032
2021-3-29 21:00:00,2021-3-29 21:30:00,6.540646472,56068032
2021-3-29 21:30:00,2021-3-29 22:00:00,6.088291671,56068032
2021-3-29 22:00:00,2021-3-29 22:30:00,5.68907862,56068032
2021-3-29 22:30:00,2021-3-29 23:00:00,5.343520499,56068032
2021-3-29 23:00:00,2021-3-29 23:30:00,5.051684968,56068032
2021-3-29 23:30:00,2021-3-30 0:00:00,4.813218742,56068032
2021-3-30 0:00:00,2021-3-30 0:30:00,4.627369005,56068032
2021-3-30 0:30:00,2021-3-30 1:00:00,4.493008958,56068032
2021-3-30 1:00:00,2021-3-30 1:30:00,4.408665535,56068032
2021-3-30 1:30:00,2021-3-30 2:00:00,4.372547429,56068032
2021-3-30 2:00:00,2021-3-30 2:30:00,4.382574718,56068032
2021-3-30 2:30:00,2021-3-30 3:00:00,4.436409333,56068032
2021-3-30 3:00:00,2021-3-30 3:30:00,4.531485855,56068032
2021-3-30 3:30:00,2021-3-30 4:00:00,4.665042688,56068032
2021-3-30 4:00:00,2021-3-30 4:30:00,4.834153232,56068032
2021-3-30 4:30:00,2021-3-30 5:00:00,5.03575678,56068032
2021-3-30 5:00:00,2021-3-30 5:30:00,5.266688977,56068032
2021-3-30 5:30:00,2021-3-30 6:00:00,5.523711586,56068032
2021-3-30 6:00:00,2021-3-30 6:30:00,5.803541371,56068032
2021-3-30 6:30:00,2021-3-30 7:00:00,6.102877923,56068032
2021-5-25 17:00:00,2021-5-25 17:30:00,34.48598613,56068032
2021-5-25 17:30:00,2021-5-25 18:00:00,31.88252883,56068032
2021-5-25 18:00:00,2021-5-25 18:30:00,28.97102705,56068032
2021-5-25 18:30:00,2021-5-25 19:00:00,26.27472397,56068032
2021-5-25 19:00:00,2021-5-25 19:30:00,23.63800635,56068032
2021-5-25 19:30:00,2021-5-25 20:00:00,21.07965618,56068032
2021-5-25 20:00:00,2021-5-25 20:30:00,18.65545017,56068032
2021-5-25 20:30:00,2021-5-25 21:00:00,16.38793902,56068032
2021-5-25 21:00:00,2021-5-25 21:30:00,14.29801605,56068032
2021-5-25 21:30:00,2021-5-25 22:00:00,12.405952,56068032
2021-5-25 22:00:00,2021-5-25 22:30:00,10.72732782,56068032
2021-5-25 22:30:00,2021-5-25 23:00:00,9.273777706,56068032
2021-5-25 23:00:00,2021-5-25 23:30:00,8.053332803,56068032
2021-5-25 23:30:00,2021-5-26 0:00:00,7.070355327,56068032
2021-5-26 0:00:00,2021-5-26 0:30:00,6.325674127,56068032
2021-5-26 0:30:00,2021-5-26 1:00:00,5.816780958,56068032
2021-5-26 1:00:00,2021-5-26 1:30:00,5.538040786,56068032
2021-5-26 1:30:00,2021-5-26 2:00:00,5.480936603,56068032
2021-5-26 2:00:00,2021-5-26 2:30:00,5.634342934,56068032
2021-5-26 2:30:00,2021-5-26 3:00:00,5.984819977,56068032
2021-5-26 3:00:00,2021-5-26 3:30:00,6.516923896,56068032
2021-5-26 3:30:00,2021-5-26 4:00:00,7.213528245,56068032
2021-5-26 4:00:00,2021-5-26 4:30:00,8.056151392,56068032
2021-5-26 4:30:00,2021-5-26 5:00:00,9.02528507,56068032
2021-5-26 5:00:00,2021-5-26 5:30:00,10.10071948,56068032
2021-5-26 5:30:00,2021-5-26 6:00:00,11.26186061,56068032
2021-5-26 6:00:00,2021-5-26 6:30:00,12.48803583,56068032
2021-5-26 6:30:00,2021-5-26 7:00:00,13.75878412,56068032
2021-5-26 7:00:00,2021-5-26 7:30:00,15.0541278,56068032
2021-5-26 7:30:00,2021-5-26 8:00:00,16.35482292,56068032
2021-5-26 8:00:00,2021-5-26 8:30:00,17.6425861,56068032
2021-5-26 8:30:00,2021-5-26 9:00:00,18.90029578,56068032
2021-5-26 9:00:00,2021-5-26 9:30:00,20.11216673,56068032
2021-5-26 9:30:00,2021-5-26 10:00:00,21.26389652,56068032
2021-5-26 10:00:00,2021-5-26 10:30:00,22.34278376,56068032
2021-5-26 10:30:00,2021-5-26 11:00:00,23.33781769,56068032
2021-5-26 11:00:00,2021-5-26 11:30:00,24.23973964,56068032
2021-5-26 11:30:00,2021-5-26 12:00:00,25.04107699,56068032
2021-5-26 12:00:00,2021-5-26 12:30:00,25.73615046,56068032
2021-5-26 12:30:00,2021-5-26 13:00:00,26.32105631,56068032
2021-5-26 13:00:00,2021-5-26 13:30:00,26.79362489,56068032
2021-5-26 13:30:00,2021-5-26 14:00:00,27.15335744,56068032
2021-5-26 14:00:00,2021-5-26 14:30:00,27.40134313,56068032
2021-5-26 14:30:00,2021-5-26 15:00:00,27.54015867,56068032
2021-5-26 15:00:00,2021-5-26 15:30:00,27.57375264,56068032
2021-5-26 15:30:00,2021-5-26 16:00:00,27.50731712,56068032
2021-5-26 16:00:00,2021-5-26 16:30:00,27.34714903,56068032
2021-5-26 16:30:00,2021-5-26 17:00:00,27.10050357,56068032
2021-6-14 16:00:00,2021-6-14 16:30:00,41.72355841,56068032
2021-6-14 16:30:00,2021-6-14 17:00:00,40.97149973,56068032
2021-6-14 17:00:00,2021-6-14 17:30:00,38.40976014,56068032
2021-6-14 17:30:00,2021-6-14 18:00:00,36.55225915,56068032
2021-6-14 18:00:00,2021-6-14 18:30:00,34.91801367,56068032
2021-6-14 18:30:00,2021-6-14 19:00:00,32.5184588,56068032
2021-6-14 19:00:00,2021-6-14 19:30:00,30.06449608,56068032
2021-6-14 19:30:00,2021-6-14 20:00:00,28.40772297,56068032
2021-6-14 20:00:00,2021-6-14 20:30:00,25.7350947,56068032
2021-6-14 20:30:00,2021-6-14 21:00:00,23.47361932,56068032
2021-6-14 21:00:00,2021-6-14 21:30:00,21.47652453,56068032
2021-6-14 21:30:00,2021-6-14 22:00:00,19.19843951,56068032
2021-6-14 22:00:00,2021-6-14 22:30:00,16.84093143,56068032
2021-6-14 22:30:00,2021-6-14 23:00:00,15.15650213,56068032
2021-6-14 23:00:00,2021-6-14 23:30:00,12.97432441,56068032
2021-6-14 23:30:00,2021-6-15 0:00:00,11.09442977,56068032
2021-6-15 0:00:00,2021-6-15 0:30:00,9.484850137,56068032
2021-6-15 0:30:00,2021-6-15 1:00:00,7.879131632,56068032
2021-6-15 1:00:00,2021-6-15 1:30:00,6.238256812,56068032
2021-6-15 1:30:00,2021-6-15 2:00:00,5.15156359,56068032
2021-6-15 2:00:00,2021-6-15 2:30:00,3.871889544,56068032
2021-6-15 2:30:00,2021-6-15 3:00:00,2.843268028,56068032
2021-6-15 3:00:00,2021-6-15 3:30:00,2.056132722,56068032
2021-6-15 3:30:00,2021-6-15 4:00:00,1.404494271,56068032
2021-6-15 4:00:00,2021-6-15 4:30:00,0.752954557,56068032
2021-6-15 4:30:00,2021-6-15 5:00:00,0.531037141,56068032
2021-6-15 5:00:00,2021-6-15 5:30:00,0.262772078,56068032
2021-6-15 5:30:00,2021-6-15 6:00:00,0.193166674,56068032
2021-6-15 6:00:00,2021-6-15 6:30:00,0.304098541,56068032
2021-6-15 6:30:00,2021-6-15 7:00:00,0.573789891,56068032
2021-6-15 7:00:00,2021-6-15 7:30:00,0.843800062,56068032
2021-6-15 7:30:00,2021-6-15 8:00:00,1.412746469,56068032
2021-6-15 8:00:00,2021-6-15 8:30:00,1.975761352,56068032
2021-6-15 8:30:00,2021-6-15 9:00:00,2.668871197,56068032
2021-6-15 9:00:00,2021-6-15 9:30:00,3.461495413,56068032
2021-6-15 9:30:00,2021-6-15 10:00:00,4.371599606,56068032
2021-6-15 10:00:00,2021-6-15 10:30:00,5.252304547,56068032
2021-6-15 10:30:00,2021-6-15 11:00:00,6.305447865,56068032
2021-6-15 11:00:00,2021-6-15 11:30:00,7.334409355,56068032
2021-6-15 11:30:00,2021-6-15 12:00:00,8.417509333,56068032
2021-6-15 12:00:00,2021-6-15 12:30:00,9.517459518,56068032
2021-6-15 12:30:00,2021-6-15 13:00:00,10.66846408,56068032
2021-6-15 13:00:00,2021-6-15 13:30:00,11.74924371,56068032
2021-6-15 13:30:00,2021-6-15 14:00:00,12.89517236,56068032
2021-6-15 14:00:00,2021-6-15 14:30:00,13.97936242,56068032
2021-6-15 14:30:00,2021-6-15 15:00:00,15.05115082,56068032
2021-6-15 15:00:00,2021-6-15 15:30:00,16.07364804,56068032
2021-6-15 15:30:00,2021-6-15 16:00:00,17.0860197,56068032
2021-7-29 14:00:00,2021-7-29 14:30:00,34.30709383,56068032
2021-7-29 14:30:00,2021-7-29 15:00:00,33.29972298,56068032
2021-7-29 15:00:00,2021-7-29 15:30:00,32.37034274,56068032
2021-7-29 15:30:00,2021-7-29 16:00:00,31.51291508,56068032
2021-7-29 16:00:00,2021-7-29 16:30:00,30.72186942,56068032
2021-7-29 16:30:00,2021-7-29 17:00:00,29.99206648,56068032
2021-7-29 17:00:00,2021-7-29 17:30:00,29.31876486,56068032
2021-7-29 17:30:00,2021-7-29 18:00:00,28.69759021,56068032
2021-7-29 18:00:00,2021-7-29 18:30:00,28.12450687,56068032
2021-7-29 18:30:00,2021-7-29 19:00:00,27.59579163,56068032
2021-7-29 19:00:00,2021-7-29 19:30:00,27.10800949,56068032
2021-7-29 19:30:00,2021-7-29 20:00:00,26.65799142,56068032
2021-7-29 20:00:00,2021-7-29 20:30:00,26.24281373,56068032
2021-7-29 20:30:00,2021-7-29 21:00:00,25.85977908,56068032
2021-7-29 21:00:00,2021-7-29 21:30:00,25.50639895,56068032
2021-7-29 21:30:00,2021-7-29 22:00:00,25.1803775,56068032
2021-7-29 22:00:00,2021-7-29 22:30:00,24.87959661,56068032
2021-7-29 22:30:00,2021-7-29 23:00:00,24.60210216,56068032
2021-7-29 23:00:00,2021-7-29 23:30:00,24.34609133,56068032
2021-7-29 23:30:00,2021-7-30 0:00:00,24.10990084,56068032
2021-7-30 0:00:00,2021-7-30 0:30:00,23.8919962,56068032
2021-7-30 0:30:00,2021-7-30 1:00:00,23.69096173,56068032
2021-7-30 1:00:00,2021-7-30 1:30:00,23.50549135,56068032
2021-7-30 1:30:00,2021-7-30 2:00:00,23.33438007,56068032
2021-7-30 2:00:00,2021-7-30 2:30:00,23.17651622,56068032
2021-7-30 2:30:00,2021-7-30 3:00:00,23.03087418,56068032
2021-7-30 3:00:00,2021-7-30 3:30:00,22.89650774,56068032
2021-7-30 3:30:00,2021-7-30 4:00:00,22.77254394,56068032
2021-7-30 4:00:00,2021-7-30 4:30:00,22.65817742,56068032
2021-7-30 4:30:00,2021-7-30 5:00:00,22.55266514,56068032
2021-7-30 5:00:00,2021-7-30 5:30:00,22.45532162,56068032
2021-7-30 5:30:00,2021-7-30 6:00:00,22.36551444,56068032
2021-7-30 6:00:00,2021-7-30 6:30:00,22.28266012,56068032
2021-7-30 6:30:00,2021-7-30 7:00:00,22.20622038,56068032
2021-7-30 7:00:00,2021-7-30 7:30:00,22.1356986,56068032
2021-7-30 7:30:00,2021-7-30 8:00:00,22.07063661,56068032
2021-7-30 8:00:00,2021-7-30 8:30:00,22.01061172,56068032
2021-7-30 8:30:00,2021-7-30 9:00:00,21.95523395,56068032
