,P,D,Q
6326,1,0,1
6327,1,0,1
6328,1,0,1
6329,1,0,1
6330,1,0,1
6331,1,0,1
6332,1,0,1
6333,1,0,1
6334,1,0,1
6335,1,0,1
6336,1,0,2
6337,1,0,2
6338,1,0,2
6339,1,0,2
6340,1,0,2
6341,1,0,2
6342,1,0,2
6343,1,0,2
6344,1,0,2
6345,1,0,2
6346,1,0,2
6347,1,0,2
6348,1,0,2
6349,1,0,2
6350,1,0,2
6351,1,0,2
6352,1,0,2
6353,1,0,2
6354,1,0,2
6355,1,0,2
6356,1,0,2
6357,1,0,2
6358,1,0,2
6359,1,0,2
6360,1,0,2
6361,1,0,2
6362,1,0,2
6363,1,0,2
6364,1,0,2
6365,1,0,2
6366,1,0,2
6367,1,0,2
6368,1,0,2
6369,1,0,2
6370,1,0,2
6371,1,0,2
6372,1,0,2
6373,1,0,2
6374,1,0,2
6375,1,0,2
6376,1,0,2
6377,1,0,2
6378,1,0,2
6379,1,0,2
6380,1,0,2
6381,1,0,2
6382,1,0,2
6383,1,0,2
6384,1,0,2
6385,1,0,2
6386,1,0,2
6387,1,0,2
6388,1,0,2
6389,1,0,2
6390,1,0,2
6391,1,0,2
6392,1,0,2
6393,1,0,2
6394,1,0,2
6395,1,0,2
6396,1,0,2
6397,1,0,2
6398,1,0,2
6399,1,0,2
6400,1,0,2
6401,1,0,2
6402,1,0,2
6403,1,0,2
6404,1,0,2
6405,1,0,2
6406,1,0,2
6407,1,0,2
6408,1,0,2
6409,1,0,2
6410,1,0,2
6411,1,0,2
6412,1,0,2
6413,1,0,2
6414,1,0,2
6415,1,0,2
6416,1,0,2
6417,1,0,2
6418,1,0,2
6419,1,0,2
6420,1,0,2
6421,1,0,2
6422,1,0,2
6423,1,0,2
6424,1,0,2
6425,1,0,2
6426,1,0,2
6427,1,0,2
6428,1,0,2
6429,1,0,2
6430,1,0,2
6431,1,0,2
6432,1,0,1
6433,1,0,1
6434,1,0,1
6435,1,0,1
6436,1,0,1
6437,1,0,1
6438,1,0,1
6439,1,0,1
6440,1,0,1
6441,1,0,1
6442,1,0,1
6443,1,0,1
6444,1,0,1
6445,1,0,1
6446,1,0,1
6447,1,0,1
6448,1,0,1
6449,1,0,1
6450,1,0,1
6451,1,0,1
6452,1,0,1
6453,1,0,1
6454,1,0,1
6455,1,0,1
6456,1,0,1
6457,1,0,1
6458,1,0,1
6459,1,0,1
6460,1,0,1
6461,1,0,1
6462,1,0,1
6463,1,0,1
6464,1,0,1
6465,1,0,1
6466,1,0,1
6467,1,0,1
6468,1,0,1
6469,1,0,1
6470,1,0,1
6471,1,0,1
6472,1,0,1
6473,1,0,1
6474,1,0,1
6475,1,0,1
6476,1,0,1
6477,1,0,1
6478,1,0,1
6479,1,0,1
6480,2,0,2
6481,2,0,2
6482,2,0,2
6483,2,0,2
6484,2,0,2
6485,2,0,2
6486,2,0,2
6487,2,0,2
6488,2,0,2
6489,2,0,2
6490,2,0,2
6491,2,0,2
6492,2,0,2
6493,2,0,2
6494,2,0,2
6495,2,0,2
6496,2,0,2
6497,2,0,2
6498,2,0,2
6499,2,0,2
6500,2,0,2
6501,2,0,2
6502,2,0,2
6503,2,0,2
6504,2,0,2
6505,2,0,2
6506,2,0,2
6507,2,0,2
6508,2,0,2
6509,2,0,2
6510,2,0,2
6511,2,0,2
6512,2,0,2
6513,2,0,2
6514,2,0,2
6515,2,0,2
6516,2,0,2
6517,2,0,2
6518,2,0,2
6519,2,0,2
6520,2,0,2
6521,2,0,2
6522,2,0,2
6523,2,0,2
6524,2,0,2
6525,2,0,2
6526,2,0,2
6527,2,0,2
6528,5,0,5
6529,5,0,5
6530,5,0,5
6531,5,0,5
6532,5,0,5
6533,5,0,5
6534,5,0,5
6535,5,0,5
6536,5,0,5
6537,5,0,5
6538,5,0,5
6539,5,0,5
6540,5,0,5
6541,5,0,5
6542,5,0,5
6543,5,0,5
6544,5,0,5
6545,5,0,5
6546,5,0,5
6547,5,0,5
6548,5,0,5
6549,5,0,5
6550,5,0,5
6551,5,0,5
6552,5,0,5
6553,5,0,5
6554,5,0,5
6555,5,0,5
6556,5,0,5
6557,5,0,5
6558,5,0,5
6559,5,0,5
6560,5,0,5
6561,5,0,5
6562,5,0,5
6563,5,0,5
6564,5,0,5
6565,5,0,5
6566,5,0,5
6567,5,0,5
6568,5,0,5
6569,5,0,5
6570,5,0,5
6571,5,0,5
6572,5,0,5
6573,5,0,5
6574,5,0,5
6575,5,0,5
6576,2,0,0
6577,2,0,0
6578,2,0,0
6579,2,0,0
6580,2,0,0
6581,2,0,0
6582,2,0,0
6583,2,0,0
6584,2,0,0
6585,2,0,0
6586,2,0,0
6587,2,0,0
6588,2,0,0
6589,2,0,0
6590,2,0,0
6591,2,0,0
6592,2,0,0
6593,2,0,0
6594,2,0,0
6595,2,0,0
6596,2,0,0
6597,2,0,0
6598,2,0,0
6599,2,0,0
6600,2,0,0
6601,2,0,0
6602,2,0,0
6603,2,0,0
6604,2,0,0
6605,2,0,0
6606,2,0,0
6607,2,0,0
6608,2,0,0
6609,2,0,0
6610,2,0,0
6611,2,0,0
6612,2,0,0
6613,2,0,0
6614,2,0,0
6615,2,0,0
6616,2,0,0
6617,2,0,0
6618,2,0,0
6619,2,0,0
6620,2,0,0
6621,2,0,0
6622,2,0,0
6623,2,0,0
6624,2,0,0
6625,2,0,0
6626,2,0,0
6627,2,0,0
6628,2,0,0
6629,2,0,0
6630,2,0,0
6631,2,0,0
6632,2,0,0
6633,2,0,0
6634,2,0,0
6635,2,0,0
6636,2,0,0
6637,2,0,0
6638,2,0,0
6639,2,0,0
6640,2,0,0
6641,2,0,0
6642,2,0,0
6643,2,0,0
6644,2,0,0
6645,2,0,0
6646,2,0,0
6647,2,0,0
6648,2,0,0
6649,2,0,0
6650,2,0,0
6651,2,0,0
6652,2,0,0
6653,2,0,0
6654,2,0,0
6655,2,0,0
6656,2,0,0
6657,2,0,0
6658,2,0,0
6659,2,0,0
6660,2,0,0
6661,2,0,0
6662,2,0,0
6663,2,0,0
6664,2,0,0
6665,2,0,0
6666,2,0,0
6667,2,0,0
6668,2,0,0
6669,2,0,0
6670,2,0,0
6671,2,0,0
6672,2,0,0
6673,2,0,0
6674,2,0,0
6675,2,0,0
6676,2,0,0
6677,2,0,0
6678,2,0,0
6679,2,0,0
6680,2,0,0
6681,2,0,0
6682,2,0,0
6683,2,0,0
6684,2,0,0
6685,2,0,0
6686,2,0,0
6687,2,0,0
6688,2,0,0
6689,2,0,0
6690,2,0,0
6691,2,0,0
6692,2,0,0
6693,2,0,0
6694,2,0,0
6695,2,0,0
6696,2,0,0
6697,2,0,0
6698,2,0,0
6699,2,0,0
6700,2,0,0
6701,2,0,0
6702,2,0,0
6703,2,0,0
6704,2,0,0
6705,2,0,0
6706,2,0,0
6707,2,0,0
6708,2,0,0
6709,2,0,0
6710,2,0,0
6711,2,0,0
6712,2,0,0
6713,2,0,0
6714,2,0,0
6715,2,0,0
6716,2,0,0
6717,2,0,0
6718,2,0,0
6719,2,0,0
6720,1,0,5
6721,1,0,5
6722,1,0,5
6723,1,0,5
6724,1,0,5
6725,1,0,5
6726,1,0,5
6727,1,0,5
6728,1,0,5
6729,1,0,5
6730,1,0,5
6731,1,0,5
6732,1,0,5
6733,1,0,5
6734,1,0,5
6735,1,0,5
6736,1,0,5
6737,1,0,5
6738,1,0,5
6739,1,0,5
6740,1,0,5
6741,1,0,5
6742,1,0,5
6743,1,0,5
6744,1,0,5
6745,1,0,5
6746,1,0,5
6747,1,0,5
6748,1,0,5
6749,1,0,5
6750,1,0,5
6751,1,0,5
6752,1,0,5
6753,1,0,5
6754,1,0,5
6755,1,0,5
6756,1,0,5
6757,1,0,5
6758,1,0,5
6759,1,0,5
6760,1,0,5
6761,1,0,5
6762,1,0,5
6763,1,0,5
6764,1,0,5
6765,1,0,5
6766,1,0,5
6767,1,0,5
6768,3,0,2
6769,3,0,2
6770,3,0,2
6771,3,0,2
6772,3,0,2
6773,3,0,2
6774,3,0,2
6775,3,0,2
6776,3,0,2
6777,3,0,2
6778,3,0,2
6779,3,0,2
6780,3,0,2
6781,3,0,2
6782,3,0,2
6783,3,0,2
6784,3,0,2
6785,3,0,2
6786,3,0,2
6787,3,0,2
6788,3,0,2
6789,3,0,2
6790,3,0,2
6791,3,0,2
6792,3,0,2
6793,3,0,2
6794,3,0,2
6795,3,0,2
6796,3,0,2
6797,3,0,2
6798,3,0,2
6799,3,0,2
6800,3,0,2
6801,3,0,2
6802,3,0,2
6803,3,0,2
6804,3,0,2
6805,3,0,2
6806,3,0,2
6807,3,0,2
6808,3,0,2
6809,3,0,2
6810,3,0,2
6811,3,0,2
6812,3,0,2
6813,3,0,2
6814,3,0,2
6815,3,0,2
6816,3,0,1
6817,3,0,1
6818,3,0,1
6819,3,0,1
6820,3,0,1
6821,3,0,1
6822,3,0,1
6823,3,0,1
6824,3,0,1
6825,3,0,1
6826,3,0,1
6827,3,0,1
6828,3,0,1
6829,3,0,1
6830,3,0,1
6831,3,0,1
6832,3,0,1
6833,3,0,1
6834,3,0,1
6835,3,0,1
6836,3,0,1
6837,3,0,1
6838,3,0,1
6839,3,0,1
6840,3,0,1
6841,3,0,1
6842,3,0,1
6843,3,0,1
6844,3,0,1
6845,3,0,1
6846,3,0,1
6847,3,0,1
6848,3,0,1
6849,3,0,1
6850,3,0,1
6851,3,0,1
6852,3,0,1
6853,3,0,1
6854,3,0,1
6855,3,0,1
6856,3,0,1
6857,3,0,1
6858,3,0,1
6859,3,0,1
6860,3,0,1
6861,3,0,1
6862,3,0,1
6863,3,0,1
6864,5,0,0
6865,5,0,0
6866,5,0,0
6867,5,0,0
6868,5,0,0
6869,5,0,0
6870,5,0,0
6871,5,0,0
6872,5,0,0
6873,5,0,0
6874,5,0,0
6875,5,0,0
6876,5,0,0
6877,5,0,0
6878,5,0,0
6879,5,0,0
6880,5,0,0
6881,5,0,0
6882,5,0,0
6883,5,0,0
6884,5,0,0
6885,5,0,0
6886,5,0,0
6887,5,0,0
6888,5,0,0
6889,5,0,0
6890,5,0,0
6891,5,0,0
6892,5,0,0
6893,5,0,0
6894,5,0,0
6895,5,0,0
6896,5,0,0
6897,5,0,0
6898,5,0,0
6899,5,0,0
6900,5,0,0
6901,5,0,0
6902,5,0,0
6903,5,0,0
6904,5,0,0
6905,5,0,0
6906,5,0,0
6907,5,0,0
6908,5,0,0
6909,5,0,0
6910,5,0,0
6911,5,0,0
6912,4,0,0
6913,4,0,0
6914,4,0,0
6915,4,0,0
6916,4,0,0
6917,4,0,0
6918,4,0,0
6919,4,0,0
6920,4,0,0
6921,4,0,0
6922,4,0,0
6923,4,0,0
6924,4,0,0
6925,4,0,0
6926,4,0,0
6927,4,0,0
6928,4,0,0
6929,4,0,0
6930,4,0,0
6931,4,0,0
6932,4,0,0
6933,4,0,0
6934,4,0,0
6935,4,0,0
6936,4,0,0
6937,4,0,0
6938,4,0,0
6939,4,0,0
6940,4,0,0
6941,4,0,0
6942,4,0,0
6943,4,0,0
6944,4,0,0
6945,4,0,0
6946,4,0,0
6947,4,0,0
6948,4,0,0
6949,4,0,0
6950,4,0,0
6951,4,0,0
6952,4,0,0
6953,4,0,0
6954,4,0,0
6955,4,0,0
6956,4,0,0
6957,4,0,0
6958,4,0,0
6959,4,0,0
6960,1,0,0
6961,1,0,0
6962,1,0,0
6963,1,0,0
6964,1,0,0
6965,1,0,0
6966,1,0,0
6967,1,0,0
6968,1,0,0
6969,1,0,0
6970,1,0,0
6971,1,0,0
6972,1,0,0
6973,1,0,0
6974,1,0,0
6975,1,0,0
6976,1,0,0
6977,1,0,0
6978,1,0,0
6979,1,0,0
6980,1,0,0
6981,1,0,0
6982,1,0,0
6983,1,0,0
6984,1,0,0
6985,1,0,0
6986,1,0,0
6987,1,0,0
6988,1,0,0
6989,1,0,0
6990,1,0,0
6991,1,0,0
6992,1,0,0
6993,1,0,0
6994,1,0,0
6995,1,0,0
6996,1,0,0
6997,1,0,0
6998,1,0,0
6999,1,0,0
7000,1,0,0
7001,1,0,0
7002,1,0,0
7003,1,0,0
7004,1,0,0
7005,1,0,0
7006,1,0,0
7007,1,0,0
7008,2,0,2
7009,2,0,2
7010,2,0,2
7011,2,0,2
7012,2,0,2
7013,2,0,2
7014,2,0,2
7015,2,0,2
7016,2,0,2
7017,2,0,2
7018,2,0,2
7019,2,0,2
7020,2,0,2
7021,2,0,2
7022,2,0,2
7023,2,0,2
7024,2,0,2
7025,2,0,2
7026,2,0,2
7027,2,0,2
7028,2,0,2
7029,2,0,2
7030,2,0,2
7031,2,0,2
7032,2,0,2
7033,2,0,2
7034,2,0,2
7035,2,0,2
7036,2,0,2
7037,2,0,2
7038,2,0,2
7039,2,0,2
7040,2,0,2
7041,2,0,2
7042,2,0,2
7043,2,0,2
7044,2,0,2
7045,2,0,2
7046,2,0,2
7047,2,0,2
7048,2,0,2
7049,2,0,2
7050,2,0,2
7051,2,0,2
7052,2,0,2
7053,2,0,2
7054,2,0,2
7055,2,0,2
7056,3,0,1
7057,3,0,1
7058,3,0,1
7059,3,0,1
7060,3,0,1
7061,3,0,1
7062,3,0,1
7063,3,0,1
7064,3,0,1
7065,3,0,1
7066,3,0,1
7067,3,0,1
7068,3,0,1
7069,3,0,1
7070,3,0,1
7071,3,0,1
7072,3,0,1
7073,3,0,1
7074,3,0,1
7075,3,0,1
7076,3,0,1
7077,3,0,1
7078,3,0,1
7079,3,0,1
7080,3,0,1
7081,3,0,1
7082,3,0,1
7083,3,0,1
7084,3,0,1
7085,3,0,1
7086,3,0,1
7087,3,0,1
7088,3,0,1
7089,3,0,1
7090,3,0,1
7091,3,0,1
7092,3,0,1
7093,3,0,1
7094,3,0,1
7095,3,0,1
7096,3,0,1
7097,3,0,1
7098,3,0,1
7099,3,0,1
7100,3,0,1
7101,3,0,1
7102,3,0,1
7103,3,0,1
7104,4,0,1
7105,4,0,1
7106,4,0,1
7107,4,0,1
7108,4,0,1
7109,4,0,1
7110,4,0,1
7111,4,0,1
7112,4,0,1
7113,4,0,1
7114,4,0,1
7115,4,0,1
7116,4,0,1
7117,4,0,1
7118,4,0,1
7119,4,0,1
7120,4,0,1
7121,4,0,1
7122,4,0,1
7123,4,0,1
7124,4,0,1
7125,4,0,1
7126,4,0,1
7127,4,0,1
7128,4,0,1
7129,4,0,1
7130,4,0,1
7131,4,0,1
7132,4,0,1
7133,4,0,1
7134,4,0,1
7135,4,0,1
7136,4,0,1
7137,4,0,1
7138,4,0,1
7139,4,0,1
7140,4,0,1
7141,4,0,1
7142,4,0,1
7143,4,0,1
7144,4,0,1
7145,4,0,1
7146,4,0,1
7147,4,0,1
7148,4,0,1
7149,4,0,1
7150,4,0,1
7151,4,0,1
7152,4,0,3
7153,4,0,3
7154,4,0,3
7155,4,0,3
7156,4,0,3
7157,4,0,3
7158,4,0,3
7159,4,0,3
7160,4,0,3
7161,4,0,3
7162,4,0,3
7163,4,0,3
7164,4,0,3
7165,4,0,3
7166,4,0,3
7167,4,0,3
7168,4,0,3
7169,4,0,3
7170,4,0,3
7171,4,0,3
7172,4,0,3
7173,4,0,3
7174,4,0,3
7175,4,0,3
7176,4,0,3
7177,4,0,3
7178,4,0,3
7179,4,0,3
7180,4,0,3
7181,4,0,3
7182,4,0,3
7183,4,0,3
7184,4,0,3
7185,4,0,3
7186,4,0,3
7187,4,0,3
7188,4,0,3
7189,4,0,3
7190,4,0,3
7191,4,0,3
7192,4,0,3
7193,4,0,3
7194,4,0,3
7195,4,0,3
7196,4,0,3
7197,4,0,3
7198,4,0,3
7199,4,0,3
7200,5,0,0
7201,5,0,0
7202,5,0,0
7203,5,0,0
7204,5,0,0
7205,5,0,0
7206,5,0,0
7207,5,0,0
7208,5,0,0
7209,5,0,0
7210,5,0,0
7211,5,0,0
7212,5,0,0
7213,5,0,0
7214,5,0,0
7215,5,0,0
7216,5,0,0
7217,5,0,0
7218,5,0,0
7219,5,0,0
7220,5,0,0
7221,5,0,0
7222,5,0,0
7223,5,0,0
7224,5,0,0
7225,5,0,0
7226,5,0,0
7227,5,0,0
7228,5,0,0
7229,5,0,0
7230,5,0,0
7231,5,0,0
7232,5,0,0
7233,5,0,0
7234,5,0,0
7235,5,0,0
7236,5,0,0
7237,5,0,0
7238,5,0,0
7239,5,0,0
7240,5,0,0
7241,5,0,0
7242,5,0,0
7243,5,0,0
7244,5,0,0
7245,5,0,0
7246,5,0,0
7247,5,0,0
7248,3,0,1
7249,3,0,1
7250,3,0,1
7251,3,0,1
7252,3,0,1
7253,3,0,1
7254,3,0,1
7255,3,0,1
7256,3,0,1
7257,3,0,1
7258,3,0,1
7259,3,0,1
7260,3,0,1
7261,3,0,1
7262,3,0,1
7263,3,0,1
7264,3,0,1
7265,3,0,1
7266,3,0,1
7267,3,0,1
7268,3,0,1
7269,3,0,1
7270,3,0,1
7271,3,0,1
7272,3,0,1
7273,3,0,1
7274,3,0,1
7275,3,0,1
7276,3,0,1
7277,3,0,1
7278,3,0,1
7279,3,0,1
7280,3,0,1
7281,3,0,1
7282,3,0,1
7283,3,0,1
7284,3,0,1
7285,3,0,1
7286,3,0,1
7287,3,0,1
7288,3,0,1
7289,3,0,1
7290,3,0,1
7291,3,0,1
7292,3,0,1
7293,3,0,1
7294,3,0,1
7295,3,0,1
7296,2,0,0
7297,2,0,0
7298,2,0,0
7299,2,0,0
7300,2,0,0
7301,2,0,0
7302,2,0,0
7303,2,0,0
7304,2,0,0
7305,2,0,0
7306,2,0,0
7307,2,0,0
7308,2,0,0
7309,2,0,0
7310,2,0,0
7311,2,0,0
7312,2,0,0
7313,2,0,0
7314,2,0,0
7315,2,0,0
7316,2,0,0
7317,2,0,0
7318,2,0,0
7319,2,0,0
7320,2,0,0
7321,2,0,0
7322,2,0,0
7323,2,0,0
7324,2,0,0
7325,2,0,0
7326,2,0,0
7327,2,0,0
7328,2,0,0
7329,2,0,0
7330,2,0,0
7331,2,0,0
7332,2,0,0
7333,2,0,0
7334,2,0,0
7335,2,0,0
7336,2,0,0
7337,2,0,0
7338,2,0,0
7339,2,0,0
7340,2,0,0
7341,2,0,0
7342,2,0,0
7343,2,0,0
7344,2,0,0
7345,2,0,0
7346,2,0,0
7347,2,0,0
7348,2,0,0
7349,2,0,0
7350,2,0,0
7351,2,0,0
7352,2,0,0
7353,2,0,0
7354,2,0,0
7355,2,0,0
7356,2,0,0
7357,2,0,0
7358,2,0,0
7359,2,0,0
7360,2,0,0
7361,2,0,0
7362,2,0,0
7363,2,0,0
7364,2,0,0
7365,2,0,0
7366,2,0,0
7367,2,0,0
7368,2,0,0
7369,2,0,0
7370,2,0,0
7371,2,0,0
7372,2,0,0
7373,2,0,0
7374,2,0,0
7375,2,0,0
7376,2,0,0
7377,2,0,0
7378,2,0,0
7379,2,0,0
7380,2,0,0
7381,2,0,0
7382,2,0,0
7383,2,0,0
7384,2,0,0
7385,2,0,0
7386,2,0,0
7387,2,0,0
7388,2,0,0
7389,2,0,0
7390,2,0,0
7391,2,0,0
7392,3,0,1
7393,3,0,1
7394,3,0,1
7395,3,0,1
7396,3,0,1
7397,3,0,1
7398,3,0,1
7399,3,0,1
7400,3,0,1
7401,3,0,1
7402,3,0,1
7403,3,0,1
7404,3,0,1
7405,3,0,1
7406,3,0,1
7407,3,0,1
7408,3,0,1
7409,3,0,1
7410,3,0,1
7411,3,0,1
7412,3,0,1
7413,3,0,1
7414,3,0,1
7415,3,0,1
7416,3,0,1
7417,3,0,1
7418,3,0,1
7419,3,0,1
7420,3,0,1
7421,3,0,1
7422,3,0,1
7423,3,0,1
7424,3,0,1
7425,3,0,1
7426,3,0,1
7427,3,0,1
7428,3,0,1
7429,3,0,1
7430,3,0,1
7431,3,0,1
7432,3,0,1
7433,3,0,1
7434,3,0,1
7435,3,0,1
7436,3,0,1
7437,3,0,1
7438,3,0,1
7439,3,0,1
7440,2,0,0
7441,2,0,0
7442,2,0,0
7443,2,0,0
7444,2,0,0
7445,2,0,0
7446,2,0,0
7447,2,0,0
7448,2,0,0
7449,2,0,0
7450,2,0,0
7451,2,0,0
7452,2,0,0
7453,2,0,0
7454,2,0,0
7455,2,0,0
7456,2,0,0
7457,2,0,0
7458,2,0,0
7459,2,0,0
7460,2,0,0
7461,2,0,0
7462,2,0,0
7463,2,0,0
7464,2,0,0
7465,2,0,0
7466,2,0,0
7467,2,0,0
7468,2,0,0
7469,2,0,0
7470,2,0,0
7471,2,0,0
7472,2,0,0
7473,2,0,0
7474,2,0,0
7475,2,0,0
7476,2,0,0
7477,2,0,0
7478,2,0,0
7479,2,0,0
7480,2,0,0
7481,2,0,0
7482,2,0,0
7483,2,0,0
7484,2,0,0
7485,2,0,0
7486,2,0,0
7487,2,0,0
7488,4,0,2
7489,4,0,2
7490,4,0,2
7491,4,0,2
7492,4,0,2
7493,4,0,2
7494,4,0,2
7495,4,0,2
7496,4,0,2
7497,4,0,2
7498,4,0,2
7499,4,0,2
7500,4,0,2
7501,4,0,2
7502,4,0,2
7503,4,0,2
7504,4,0,2
7505,4,0,2
7506,4,0,2
7507,4,0,2
7508,4,0,2
7509,4,0,2
7510,4,0,2
7511,4,0,2
7512,4,0,2
7513,4,0,2
7514,4,0,2
7515,4,0,2
7516,4,0,2
7517,4,0,2
7518,4,0,2
7519,4,0,2
7520,4,0,2
7521,4,0,2
7522,4,0,2
7523,4,0,2
7524,4,0,2
7525,4,0,2
7526,4,0,2
7527,4,0,2
7528,4,0,2
7529,4,0,2
7530,4,0,2
7531,4,0,2
7532,4,0,2
7533,4,0,2
7534,4,0,2
7535,4,0,2
7536,3,0,1
7537,3,0,1
7538,3,0,1
7539,3,0,1
7540,3,0,1
7541,3,0,1
7542,3,0,1
7543,3,0,1
7544,3,0,1
7545,3,0,1
7546,3,0,1
7547,3,0,1
7548,3,0,1
7549,3,0,1
7550,3,0,1
7551,3,0,1
7552,3,0,1
7553,3,0,1
7554,3,0,1
7555,3,0,1
7556,3,0,1
7557,3,0,1
7558,3,0,1
7559,3,0,1
7560,3,0,1
7561,3,0,1
7562,3,0,1
7563,3,0,1
7564,3,0,1
7565,3,0,1
7566,3,0,1
7567,3,0,1
7568,3,0,1
7569,3,0,1
7570,3,0,1
7571,3,0,1
7572,3,0,1
7573,3,0,1
7574,3,0,1
7575,3,0,1
7576,3,0,1
7577,3,0,1
7578,3,0,1
7579,3,0,1
7580,3,0,1
7581,3,0,1
7582,3,0,1
7583,3,0,1
7584,1,0,1
7585,1,0,1
7586,1,0,1
7587,1,0,1
7588,1,0,1
7589,1,0,1
7590,1,0,1
7591,1,0,1
7592,1,0,1
7593,1,0,1
7594,1,0,1
7595,1,0,1
7596,1,0,1
7597,1,0,1
7598,1,0,1
7599,1,0,1
7600,1,0,1
7601,1,0,1
7602,1,0,1
7603,1,0,1
7604,1,0,1
7605,1,0,1
7606,1,0,1
7607,1,0,1
7608,1,0,1
7609,1,0,1
7610,1,0,1
7611,1,0,1
7612,1,0,1
7613,1,0,1
7614,1,0,1
7615,1,0,1
7616,1,0,1
7617,1,0,1
7618,1,0,1
7619,1,0,1
7620,1,0,1
7621,1,0,1
7622,1,0,1
7623,1,0,1
7624,1,0,1
7625,1,0,1
7626,1,0,1
7627,1,0,1
7628,1,0,1
7629,1,0,1
7630,1,0,1
7631,1,0,1
7632,2,0,1
7633,2,0,1
7634,2,0,1
7635,2,0,1
7636,2,0,1
7637,2,0,1
7638,2,0,1
7639,2,0,1
7640,2,0,1
7641,2,0,1
7642,2,0,1
7643,2,0,1
7644,2,0,1
7645,2,0,1
7646,2,0,1
7647,2,0,1
7648,2,0,1
7649,2,0,1
7650,2,0,1
7651,2,0,1
7652,2,0,1
7653,2,0,1
7654,2,0,1
7655,2,0,1
7656,2,0,1
7657,2,0,1
7658,2,0,1
7659,2,0,1
7660,2,0,1
7661,2,0,1
7662,2,0,1
7663,2,0,1
7664,2,0,1
7665,2,0,1
7666,2,0,1
7667,2,0,1
7668,2,0,1
7669,2,0,1
7670,2,0,1
7671,2,0,1
7672,2,0,1
7673,2,0,1
7674,2,0,1
7675,2,0,1
7676,2,0,1
7677,2,0,1
7678,2,0,1
7679,2,0,1
7680,1,0,3
7681,1,0,3
7682,1,0,3
7683,1,0,3
7684,1,0,3
7685,1,0,3
7686,1,0,3
7687,1,0,3
7688,1,0,3
7689,1,0,3
7690,1,0,3
7691,1,0,3
7692,1,0,3
7693,1,0,3
7694,1,0,3
7695,1,0,3
7696,1,0,3
7697,1,0,3
7698,1,0,3
7699,1,0,3
7700,1,0,3
7701,1,0,3
7702,1,0,3
7703,1,0,3
7704,1,0,3
7705,1,0,3
7706,1,0,3
7707,1,0,3
7708,1,0,3
7709,1,0,3
7710,1,0,3
7711,1,0,3
7712,1,0,3
7713,1,0,3
7714,1,0,3
7715,1,0,3
7716,1,0,3
7717,1,0,3
7718,1,0,3
7719,1,0,3
7720,1,0,3
7721,1,0,3
7722,1,0,3
7723,1,0,3
7724,1,0,3
7725,1,0,3
7726,1,0,3
7727,1,0,3
7728,3,0,1
7729,3,0,1
7730,3,0,1
7731,3,0,1
7732,3,0,1
7733,3,0,1
7734,3,0,1
7735,3,0,1
7736,3,0,1
7737,3,0,1
7738,3,0,1
7739,3,0,1
7740,3,0,1
7741,3,0,1
7742,3,0,1
7743,3,0,1
7744,3,0,1
7745,3,0,1
7746,3,0,1
7747,3,0,1
7748,3,0,1
7749,3,0,1
7750,3,0,1
7751,3,0,1
7752,3,0,1
7753,3,0,1
7754,3,0,1
7755,3,0,1
7756,3,0,1
7757,3,0,1
7758,3,0,1
7759,3,0,1
7760,3,0,1
7761,3,0,1
7762,3,0,1
7763,3,0,1
7764,3,0,1
7765,3,0,1
7766,3,0,1
7767,3,0,1
7768,3,0,1
7769,3,0,1
7770,3,0,1
7771,3,0,1
7772,3,0,1
7773,3,0,1
7774,3,0,1
7775,3,0,1
7776,2,0,3
7777,2,0,3
7778,2,0,3
7779,2,0,3
7780,2,0,3
7781,2,0,3
7782,2,0,3
7783,2,0,3
7784,2,0,3
7785,2,0,3
7786,2,0,3
7787,2,0,3
7788,2,0,3
7789,2,0,3
7790,2,0,3
7791,2,0,3
7792,2,0,3
7793,2,0,3
7794,2,0,3
7795,2,0,3
7796,2,0,3
7797,2,0,3
7798,2,0,3
7799,2,0,3
7800,2,0,3
7801,2,0,3
7802,2,0,3
7803,2,0,3
7804,2,0,3
7805,2,0,3
7806,2,0,3
7807,2,0,3
7808,2,0,3
7809,2,0,3
7810,2,0,3
7811,2,0,3
7812,2,0,3
7813,2,0,3
7814,2,0,3
7815,2,0,3
7816,2,0,3
7817,2,0,3
7818,2,0,3
7819,2,0,3
7820,2,0,3
7821,2,0,3
7822,2,0,3
7823,2,0,3
7824,4,0,1
7825,4,0,1
7826,4,0,1
7827,4,0,1
7828,4,0,1
7829,4,0,1
7830,4,0,1
7831,4,0,1
7832,4,0,1
7833,4,0,1
7834,4,0,1
7835,4,0,1
7836,4,0,1
7837,4,0,1
7838,4,0,1
7839,4,0,1
7840,4,0,1
7841,4,0,1
7842,4,0,1
7843,4,0,1
7844,4,0,1
7845,4,0,1
7846,4,0,1
7847,4,0,1
7848,4,0,1
7849,4,0,1
7850,4,0,1
7851,4,0,1
7852,4,0,1
7853,4,0,1
7854,4,0,1
7855,4,0,1
7856,4,0,1
7857,4,0,1
7858,4,0,1
7859,4,0,1
7860,4,0,1
7861,4,0,1
7862,4,0,1
7863,4,0,1
7864,4,0,1
7865,4,0,1
7866,4,0,1
7867,4,0,1
7868,4,0,1
7869,4,0,1
7870,4,0,1
7871,4,0,1
7872,1,0,0
7873,1,0,0
7874,1,0,0
7875,1,0,0
7876,1,0,0
7877,1,0,0
7878,1,0,0
7879,1,0,0
